"person_education","person_income","person_home_ownership","loan_amnt","loan_intent","loan_int_rate","loan_percent_income","cb_person_cred_hist_length","credit_score","previous_loan_defaults_on_file","loan_status"
"Master",76236,"RENT",3194,"HOMEIMPROVEMENT",11.1,0.04,8,663,"No",0
"Bachelor",135373,"MORTGAGE",15000,"EDUCATION",12.54,0.11,8,664,"No",0
"Bachelor",144841,"MORTGAGE",20000,"HOMEIMPROVEMENT",11.7,0.14,4,604,"Yes",0
"Master",63503,"RENT",10000,"PERSONAL",7.28,0.16,8,642,"No",0
"Associate",87590,"RENT",7083,"MEDICAL",6.89,0.08,3,682,"Yes",0
"High School",43384,"RENT",10503,"MEDICAL",7.49,0.24,4,547,"No",0
"High School",43511,"RENT",2019,"EDUCATION",10.22,0.05,12,637,"No",0
"Bachelor",34548,"RENT",4767,"MEDICAL",11.31,0.14,5,700,"Yes",0
"Master",103126,"MORTGAGE",5000,"HOMEIMPROVEMENT",8.58,0.05,14,560,"Yes",0
"High School",76796,"MORTGAGE",4000,"EDUCATION",10.59,0.05,8,692,"No",0
"Doctorate",90677,"MORTGAGE",2500,"VENTURE",12.96,0.03,6,673,"No",0
"High School",69352,"RENT",9573,"PERSONAL",9.52,0.14,4,545,"Yes",0
"High School",77458,"MORTGAGE",7048,"MEDICAL",6.14,0.09,5,598,"Yes",0
"High School",87397,"RENT",14435,"EDUCATION",9.27,0.17,7,638,"Yes",0
"Associate",33672,"RENT",5000,"EDUCATION",11.01,0.15,4,625,"No",0
"Bachelor",35829,"RENT",6000,"MEDICAL",12.97,0.17,2,623,"No",0
"Associate",47252,"RENT",5670,"PERSONAL",6.37,0.12,3,615,"Yes",0
"High School",76321,"RENT",5534,"HOMEIMPROVEMENT",7.84,0.07,10,703,"No",0
"High School",89379,"RENT",8885,"EDUCATION",15.95,0.1,9,666,"Yes",0
"Master",301117,"MORTGAGE",8772,"PERSONAL",9.91,0.03,3,690,"No",0
"High School",82271,"RENT",10000,"DEBTCONSOLIDATION",16.02,0.12,2,651,"No",0
"Doctorate",58358,"MORTGAGE",17338,"HOMEIMPROVEMENT",13.53,0.3,5,630,"Yes",0
"Bachelor",115120,"MORTGAGE",12000,"DEBTCONSOLIDATION",9.79,0.1,8,723,"Yes",0
"Master",42957,"RENT",1000,"VENTURE",13.08,0.02,3,699,"No",0
"Associate",103038,"MORTGAGE",10000,"EDUCATION",10.09,0.1,15,656,"Yes",0
"High School",128197,"MORTGAGE",5000,"DEBTCONSOLIDATION",11.1,0.04,5,585,"Yes",0
"Bachelor",96963,"MORTGAGE",15000,"MEDICAL",9.65,0.15,10,695,"No",0
"High School",70647,"OWN",6420,"VENTURE",7.51,0.09,8,631,"Yes",0
"High School",42725,"RENT",3252,"EDUCATION",8.73,0.08,10,667,"No",0
"High School",180811,"MORTGAGE",10000,"EDUCATION",10.34,0.06,15,610,"No",0
"Bachelor",62285,"MORTGAGE",7971,"PERSONAL",9.58,0.13,3,595,"Yes",0
"Bachelor",41318,"RENT",6000,"EDUCATION",10.99,0.15,9,596,"Yes",0
"Bachelor",55229,"MORTGAGE",7500,"EDUCATION",8.32,0.14,3,578,"Yes",0
"High School",51106,"OWN",12000,"EDUCATION",12.79,0.23,4,634,"No",0
"Bachelor",33537,"MORTGAGE",3000,"VENTURE",5.79,0.09,5,683,"Yes",0
"Associate",145365,"MORTGAGE",20000,"PERSONAL",12.48,0.14,8,680,"Yes",0
"Bachelor",61164,"RENT",4500,"PERSONAL",12.37,0.07,18,697,"Yes",0
"Master",133085,"MORTGAGE",18000,"DEBTCONSOLIDATION",10.9,0.14,5,661,"Yes",0
"High School",99227,"RENT",5000,"PERSONAL",8.8,0.05,10,659,"Yes",0
"Associate",60913,"MORTGAGE",5386,"DEBTCONSOLIDATION",9.72,0.09,2,587,"Yes",0
"Bachelor",72907,"MORTGAGE",6000,"PERSONAL",11.25,0.08,10,655,"Yes",0
"High School",49463,"MORTGAGE",7500,"PERSONAL",6.8,0.15,3,492,"Yes",0
"Associate",87315,"MORTGAGE",12810,"HOMEIMPROVEMENT",6.64,0.15,10,577,"Yes",0
"Associate",50262,"MORTGAGE",10000,"HOMEIMPROVEMENT",10.19,0.2,8,607,"No",0
"Associate",85201,"MORTGAGE",25000,"PERSONAL",10.64,0.29,4,614,"Yes",0
"High School",24894,"RENT",3500,"MEDICAL",10.28,0.14,3,622,"No",0
"High School",60883,"MORTGAGE",1000,"PERSONAL",9.93,0.02,3,610,"Yes",0
"Associate",211311,"MORTGAGE",20356,"PERSONAL",13.75,0.1,3,675,"Yes",0
"Associate",61049,"MORTGAGE",5000,"PERSONAL",9.32,0.08,2,633,"Yes",0
"Bachelor",66230,"RENT",4500,"PERSONAL",11.46,0.07,14,611,"Yes",0
"High School",70567,"RENT",10000,"EDUCATION",6.65,0.14,3,587,"Yes",0
"Associate",118590,"MORTGAGE",1977,"DEBTCONSOLIDATION",8.29,0.02,3,676,"No",0
"Bachelor",124828,"MORTGAGE",8926,"PERSONAL",6.96,0.07,5,669,"No",0
"Bachelor",84934,"MORTGAGE",12000,"VENTURE",10.49,0.14,9,622,"No",0
"Master",93823,"MORTGAGE",6149,"MEDICAL",6.01,0.07,5,582,"Yes",0
"Master",91279,"MORTGAGE",15000,"PERSONAL",7.81,0.16,10,575,"No",0
"Master",61174,"RENT",10000,"PERSONAL",7.02,0.16,3,630,"Yes",0
"Associate",96513,"MORTGAGE",16488,"EDUCATION",8.42,0.17,10,581,"Yes",0
"High School",127052,"MORTGAGE",10000,"EDUCATION",7.51,0.08,7,594,"Yes",0
"Bachelor",44241,"MORTGAGE",4781,"VENTURE",11.39,0.11,3,644,"Yes",0
"Bachelor",51430,"RENT",11500,"EDUCATION",13.79,0.22,4,672,"Yes",0
"Master",174710,"MORTGAGE",20881,"DEBTCONSOLIDATION",12.53,0.12,6,684,"Yes",0
"High School",91011,"MORTGAGE",7500,"EDUCATION",12.32,0.08,4,521,"Yes",0
"High School",109138,"RENT",16000,"EDUCATION",12.6,0.15,10,657,"No",0
"Bachelor",99325,"MORTGAGE",14000,"VENTURE",9.21,0.14,9,561,"Yes",0
"High School",79394,"MORTGAGE",15000,"EDUCATION",10.93,0.19,4,597,"Yes",0
"Bachelor",60686,"RENT",7000,"EDUCATION",9.33,0.12,3,596,"Yes",0
"Bachelor",169407,"MORTGAGE",35000,"DEBTCONSOLIDATION",10.63,0.21,4,638,"Yes",0
"Bachelor",42865,"RENT",10000,"VENTURE",9.68,0.23,3,588,"No",0
"Bachelor",51429,"RENT",6407,"MEDICAL",5.8,0.12,6,645,"Yes",0
"Bachelor",123051,"RENT",1790,"MEDICAL",7.55,0.01,5,631,"No",0
"Associate",73478,"MORTGAGE",3000,"HOMEIMPROVEMENT",17.39,0.04,2,580,"Yes",0
"Bachelor",110417,"MORTGAGE",8000,"PERSONAL",6.92,0.07,4,678,"Yes",0
"Associate",99148,"MORTGAGE",10967,"PERSONAL",10.77,0.11,3,663,"Yes",0
"Bachelor",60961,"MORTGAGE",5000,"DEBTCONSOLIDATION",11.38,0.08,13,651,"No",0
"Bachelor",64980,"MORTGAGE",4100,"DEBTCONSOLIDATION",10.92,0.06,7,697,"No",0
"Doctorate",108702,"MORTGAGE",20000,"HOMEIMPROVEMENT",14.87,0.18,10,702,"No",0
"Associate",86079,"RENT",1656,"EDUCATION",13.11,0.02,4,597,"Yes",0
"High School",59155,"MORTGAGE",6000,"MEDICAL",10.95,0.1,4,493,"Yes",0
"Bachelor",60923,"MORTGAGE",12800,"EDUCATION",6.98,0.21,3,623,"Yes",0
"High School",69925,"MORTGAGE",3455,"VENTURE",5.76,0.05,5,556,"Yes",0
"Master",18044,"RENT",1813,"VENTURE",8.01,0.1,3,531,"Yes",0
"Associate",174707,"MORTGAGE",5869,"DEBTCONSOLIDATION",10.46,0.03,8,618,"Yes",0
"Bachelor",26315,"RENT",4973,"EDUCATION",7.02,0.19,4,635,"Yes",0
"Master",61412,"RENT",5400,"PERSONAL",13.16,0.09,8,622,"No",0
"High School",34438,"RENT",4000,"EDUCATION",10.24,0.12,10,625,"No",0
"High School",52861,"RENT",11365,"HOMEIMPROVEMENT",11.24,0.21,3,576,"Yes",0
"Associate",97154,"RENT",6499,"MEDICAL",7.52,0.07,4,644,"Yes",0
"Bachelor",79311,"MORTGAGE",5588,"PERSONAL",11.13,0.07,5,618,"Yes",0
"Bachelor",238837,"MORTGAGE",12000,"MEDICAL",6.69,0.05,4,627,"No",0
"Bachelor",25832,"RENT",3146,"MEDICAL",13.21,0.12,3,685,"Yes",0
"Associate",66711,"MORTGAGE",10000,"EDUCATION",10.99,0.15,4,655,"Yes",0
"High School",97293,"RENT",1358,"EDUCATION",8.96,0.01,3,640,"Yes",0
"High School",96932,"MORTGAGE",25000,"EDUCATION",10.27,0.26,4,624,"No",0
"Bachelor",16845,"RENT",1559,"MEDICAL",8.49,0.09,4,586,"Yes",0
"Associate",91603,"MORTGAGE",22000,"HOMEIMPROVEMENT",10.95,0.24,9,528,"Yes",0
"Associate",147478,"RENT",15000,"HOMEIMPROVEMENT",11.54,0.1,4,626,"Yes",0
"Bachelor",91038,"RENT",20000,"MEDICAL",8.53,0.22,10,673,"Yes",0
"Bachelor",114049,"MORTGAGE",10000,"HOMEIMPROVEMENT",15.85,0.09,3,671,"Yes",0
"Associate",43189,"RENT",5500,"PERSONAL",11.49,0.13,5,584,"Yes",0
"Bachelor",78906,"RENT",15000,"MEDICAL",11.39,0.19,3,711,"No",0
"Bachelor",71507,"MORTGAGE",5000,"MEDICAL",8.59,0.07,3,613,"No",0
"Bachelor",97071,"MORTGAGE",11000,"HOMEIMPROVEMENT",12.48,0.11,5,638,"Yes",0
"High School",78570,"MORTGAGE",1454,"PERSONAL",9.73,0.02,6,636,"No",0
"Master",57293,"RENT",9000,"VENTURE",12.87,0.16,8,692,"No",0
"Master",88737,"MORTGAGE",15000,"EDUCATION",11.5,0.17,8,612,"Yes",0
"Bachelor",79187,"MORTGAGE",6000,"PERSONAL",10.77,0.08,2,680,"Yes",0
"Bachelor",85444,"MORTGAGE",7000,"MEDICAL",6.59,0.08,4,607,"Yes",0
"Bachelor",145005,"RENT",24197,"MEDICAL",15.31,0.17,4,623,"Yes",0
"High School",1080952,"MORTGAGE",28389,"PERSONAL",12.75,0.03,15,639,"Yes",0
"Master",26966,"OWN",8727,"DEBTCONSOLIDATION",7.15,0.32,4,642,"No",0
"Bachelor",77498,"RENT",6087,"PERSONAL",11.3,0.08,6,596,"No",0
"Associate",133220,"MORTGAGE",5000,"HOMEIMPROVEMENT",12.65,0.04,9,615,"Yes",0
"Associate",49317,"RENT",3000,"PERSONAL",10.66,0.06,15,587,"No",0
"Bachelor",58644,"RENT",1000,"EDUCATION",9.76,0.02,10,510,"Yes",0
"Associate",41848,"RENT",4965,"VENTURE",9.76,0.12,4,592,"Yes",0
"High School",48543,"MORTGAGE",6000,"MEDICAL",11.01,0.12,17,683,"Yes",0
"Associate",46104,"RENT",10000,"VENTURE",13.15,0.22,3,575,"Yes",0
"Associate",61192,"RENT",8000,"MEDICAL",12.1,0.13,4,620,"Yes",0
"Master",59780,"MORTGAGE",10000,"EDUCATION",15.68,0.17,4,676,"No",0
"Master",53289,"RENT",10000,"EDUCATION",8.2,0.19,9,663,"No",0
"High School",49118,"RENT",10000,"EDUCATION",11.01,0.2,2,586,"Yes",0
"Associate",60911,"RENT",5297,"EDUCATION",13.99,0.09,3,537,"Yes",0
"Associate",56101,"MORTGAGE",10000,"VENTURE",8.66,0.18,3,661,"No",0
"Associate",49247,"RENT",12000,"DEBTCONSOLIDATION",13.57,0.24,4,609,"No",0
"Associate",43049,"RENT",10000,"DEBTCONSOLIDATION",10.32,0.23,16,603,"Yes",0
"Master",70636,"RENT",5000,"PERSONAL",12.72,0.07,3,647,"No",0
"High School",123313,"MORTGAGE",13608,"VENTURE",6.69,0.11,3,529,"No",0
"Associate",133244,"RENT",16000,"VENTURE",11.42,0.12,4,502,"Yes",0
"Bachelor",96896,"MORTGAGE",5527,"VENTURE",9.54,0.06,6,630,"No",0
"Bachelor",48863,"RENT",6500,"VENTURE",11.46,0.13,5,633,"No",0
"Associate",846491,"MORTGAGE",25000,"PERSONAL",12.33,0.03,13,564,"Yes",0
"Associate",120887,"MORTGAGE",8000,"MEDICAL",10.62,0.07,4,697,"Yes",0
"Associate",97224,"MORTGAGE",5000,"VENTURE",15.27,0.05,3,617,"Yes",0
"High School",37737,"RENT",4506,"VENTURE",13.19,0.12,11,673,"Yes",0
"Bachelor",48683,"RENT",1764,"MEDICAL",12.2,0.04,4,695,"No",0
"Bachelor",75488,"RENT",1559,"EDUCATION",12.87,0.02,6,618,"Yes",0
"Associate",71984,"MORTGAGE",6000,"MEDICAL",10.55,0.08,3,496,"Yes",0
"Associate",66956,"MORTGAGE",8000,"MEDICAL",13.7,0.12,9,564,"Yes",0
"Bachelor",63324,"MORTGAGE",1771,"HOMEIMPROVEMENT",12.35,0.03,5,679,"Yes",0
"Bachelor",66774,"RENT",3600,"PERSONAL",8.41,0.05,6,687,"No",0
"Associate",50716,"RENT",9960,"EDUCATION",11.08,0.2,6,706,"Yes",0
"Bachelor",75420,"RENT",7000,"MEDICAL",10.31,0.09,14,657,"Yes",0
"High School",79222,"MORTGAGE",9000,"MEDICAL",14.32,0.11,4,586,"No",0
"Bachelor",66047,"MORTGAGE",1443,"EDUCATION",13.38,0.02,6,616,"No",0
"Bachelor",46692,"RENT",10000,"PERSONAL",13.18,0.21,4,656,"Yes",0
"High School",74083,"RENT",12000,"PERSONAL",8.46,0.16,3,571,"No",0
"Associate",62031,"RENT",3000,"DEBTCONSOLIDATION",12.48,0.05,2,587,"Yes",0
"Master",79592,"MORTGAGE",8400,"VENTURE",12.6,0.11,5,674,"Yes",0
"Associate",55257,"MORTGAGE",10000,"EDUCATION",11.82,0.18,4,645,"Yes",0
"Bachelor",132954,"RENT",20000,"VENTURE",10.72,0.15,3,610,"No",0
"Bachelor",40879,"RENT",5000,"MEDICAL",13.79,0.12,10,648,"Yes",0
"Associate",61059,"MORTGAGE",6250,"PERSONAL",12,0.1,6,681,"Yes",0
"Bachelor",39394,"RENT",5000,"MEDICAL",7.41,0.13,3,645,"No",0
"Associate",42703,"MORTGAGE",12000,"PERSONAL",10.35,0.28,10,607,"No",0
"High School",53742,"RENT",8000,"MEDICAL",10.32,0.15,10,648,"Yes",0
"High School",78904,"RENT",9000,"EDUCATION",10.4,0.11,4,439,"Yes",0
"Bachelor",71852,"MORTGAGE",13000,"EDUCATION",7.82,0.18,6,498,"Yes",0
"Associate",33592,"RENT",6000,"EDUCATION",12.42,0.18,5,723,"No",0
"Associate",41120,"RENT",4800,"MEDICAL",8.11,0.12,10,610,"Yes",0
"Master",96796,"MORTGAGE",6000,"VENTURE",7.87,0.06,4,676,"Yes",0
"Bachelor",10775,"RENT",922,"MEDICAL",10.11,0.09,4,629,"Yes",0
"Associate",60928,"MORTGAGE",6000,"PERSONAL",10.63,0.1,3,618,"Yes",0
"High School",51451,"OWN",8000,"VENTURE",6.62,0.16,4,549,"Yes",0
"Associate",85197,"RENT",13000,"PERSONAL",5.56,0.15,4,655,"Yes",0
"Master",108988,"RENT",20000,"HOMEIMPROVEMENT",12.95,0.18,10,674,"Yes",0
"Bachelor",49434,"MORTGAGE",10000,"MEDICAL",6.56,0.2,14,698,"Yes",0
"Associate",229595,"MORTGAGE",4172,"PERSONAL",6.76,0.02,6,599,"No",0
"Bachelor",84912,"MORTGAGE",10018,"MEDICAL",14.77,0.12,3,668,"Yes",0
"Associate",79081,"RENT",16000,"MEDICAL",13.67,0.2,4,627,"Yes",0
"High School",29978,"RENT",5000,"PERSONAL",8.31,0.17,3,663,"Yes",0
"Associate",176038,"MORTGAGE",2500,"MEDICAL",13.5,0.01,9,652,"Yes",0
"High School",84971,"RENT",2500,"DEBTCONSOLIDATION",6.26,0.03,23,716,"Yes",0
"Master",138648,"MORTGAGE",4000,"PERSONAL",10.17,0.03,6,702,"Yes",0
"Bachelor",162974,"MORTGAGE",10000,"VENTURE",17.26,0.06,5,589,"Yes",0
"High School",38687,"RENT",4184,"DEBTCONSOLIDATION",13.47,0.11,3,602,"Yes",0
"Bachelor",38938,"RENT",1237,"VENTURE",9.15,0.03,2,632,"Yes",0
"Associate",81398,"RENT",12000,"EDUCATION",11.5,0.15,7,640,"No",0
"High School",63254,"RENT",10636,"DEBTCONSOLIDATION",9.74,0.17,4,520,"Yes",0
"High School",91148,"RENT",8000,"MEDICAL",8.11,0.09,3,648,"No",0
"Master",83387,"MORTGAGE",6000,"MEDICAL",9.29,0.07,3,580,"Yes",0
"Associate",44164,"RENT",3509,"MEDICAL",9.18,0.08,3,573,"No",0
"Master",24885,"RENT",2500,"EDUCATION",14.09,0.1,8,679,"Yes",0
"Bachelor",86187,"MORTGAGE",9655,"EDUCATION",7.5,0.11,5,648,"Yes",0
"Associate",72754,"RENT",12000,"PERSONAL",10.98,0.16,10,629,"Yes",0
"Bachelor",29816,"RENT",4788,"DEBTCONSOLIDATION",11.01,0.16,4,608,"Yes",0
"Master",29713,"OWN",6000,"MEDICAL",14.56,0.2,3,688,"No",0
"Bachelor",37062,"RENT",8000,"EDUCATION",13.35,0.22,9,660,"Yes",0
"Bachelor",181221,"MORTGAGE",14000,"VENTURE",6.69,0.08,12,624,"No",0
"Associate",104513,"MORTGAGE",8000,"EDUCATION",13.04,0.08,9,727,"No",0
"Master",72792,"MORTGAGE",13496,"MEDICAL",7.59,0.19,8,571,"Yes",0
"Associate",241075,"MORTGAGE",25000,"VENTURE",14.57,0.1,5,613,"Yes",0
"Master",124719,"MORTGAGE",6277,"EDUCATION",7.49,0.05,9,607,"Yes",0
"Associate",87496,"MORTGAGE",9892,"MEDICAL",8.9,0.11,6,593,"Yes",0
"High School",58463,"MORTGAGE",3005,"EDUCATION",5.82,0.05,4,616,"Yes",0
"Associate",43087,"RENT",2000,"VENTURE",8.7,0.05,2,597,"Yes",0
"Associate",48970,"RENT",8000,"DEBTCONSOLIDATION",11.62,0.16,8,664,"Yes",0
"Bachelor",71823,"RENT",6000,"HOMEIMPROVEMENT",9.75,0.08,7,660,"No",0
"Bachelor",36881,"RENT",1585,"DEBTCONSOLIDATION",9.82,0.04,9,624,"Yes",0
"Associate",84899,"MORTGAGE",5000,"PERSONAL",11.11,0.06,4,646,"Yes",0
"High School",29666,"RENT",3994,"VENTURE",12.62,0.13,3,696,"Yes",0
"High School",50175,"RENT",4780,"MEDICAL",11.09,0.1,3,669,"Yes",0
"Associate",47298,"RENT",5000,"EDUCATION",9.52,0.11,7,649,"No",0
"Bachelor",103058,"RENT",17073,"HOMEIMPROVEMENT",8.7,0.17,8,576,"Yes",0
"Master",29951,"RENT",4750,"MEDICAL",10.81,0.16,4,640,"No",0
"Master",90964,"RENT",20000,"HOMEIMPROVEMENT",13.49,0.22,7,674,"No",0
"Bachelor",44132,"RENT",4000,"MEDICAL",13.61,0.09,7,656,"No",0
"Associate",169107,"MORTGAGE",14000,"MEDICAL",11.01,0.08,7,706,"No",0
"Bachelor",118520,"MORTGAGE",6000,"DEBTCONSOLIDATION",8.78,0.05,11,658,"No",0
"Bachelor",93663,"RENT",10000,"EDUCATION",10.42,0.11,10,594,"Yes",0
"Bachelor",63535,"RENT",10000,"VENTURE",9.66,0.16,7,618,"Yes",0
"Associate",101800,"RENT",15000,"MEDICAL",10.66,0.15,4,635,"Yes",0
"High School",122182,"MORTGAGE",6000,"PERSONAL",7.55,0.05,8,580,"Yes",0
"Bachelor",101863,"OWN",25000,"VENTURE",13.94,0.25,10,525,"Yes",0
"Associate",47850,"MORTGAGE",2931,"MEDICAL",12.61,0.06,3,572,"Yes",0
"Bachelor",75585,"RENT",15000,"EDUCATION",9.28,0.2,3,632,"Yes",0
"High School",66766,"MORTGAGE",5300,"VENTURE",10.8,0.08,4,694,"Yes",0
"Bachelor",57589,"RENT",6000,"VENTURE",7.6,0.1,3,571,"Yes",0
"Bachelor",252859,"MORTGAGE",23496,"PERSONAL",11.1,0.09,9,728,"No",0
"Associate",40109,"RENT",4027,"MEDICAL",12.71,0.1,6,610,"Yes",0
"High School",37074,"RENT",4800,"EDUCATION",7.15,0.13,4,621,"No",0
"Associate",85081,"MORTGAGE",16000,"EDUCATION",9.65,0.19,6,569,"No",0
"Bachelor",65916,"MORTGAGE",9000,"DEBTCONSOLIDATION",10.57,0.14,9,704,"No",0
"Associate",34758,"RENT",7500,"EDUCATION",8.57,0.22,4,583,"Yes",0
"Associate",123412,"MORTGAGE",15000,"HOMEIMPROVEMENT",13.75,0.12,6,620,"Yes",0
"Associate",91072,"MORTGAGE",25000,"HOMEIMPROVEMENT",10.64,0.27,9,679,"Yes",0
"Associate",68814,"MORTGAGE",15163,"VENTURE",12.19,0.22,11,652,"Yes",0
"Associate",43324,"RENT",5000,"MEDICAL",11.31,0.12,6,522,"Yes",0
"High School",39060,"RENT",6351,"EDUCATION",13.4,0.16,4,634,"Yes",0
"Associate",180720,"MORTGAGE",25000,"EDUCATION",10.46,0.14,3,570,"Yes",0
"Associate",84434,"RENT",12000,"PERSONAL",10.37,0.14,5,683,"Yes",0
"High School",32536,"RENT",5000,"MEDICAL",11.67,0.15,4,619,"Yes",0
"High School",96907,"MORTGAGE",4800,"VENTURE",12.03,0.05,18,689,"No",0
"High School",90707,"RENT",10000,"HOMEIMPROVEMENT",7.33,0.11,7,583,"Yes",0
"Master",33745,"RENT",1512,"EDUCATION",12.65,0.04,5,632,"Yes",0
"High School",49209,"RENT",2000,"PERSONAL",10.93,0.04,4,587,"Yes",0
"Bachelor",56114,"RENT",10000,"MEDICAL",7.63,0.18,10,665,"No",0
"Bachelor",136156,"MORTGAGE",6130,"DEBTCONSOLIDATION",5.61,0.05,10,584,"Yes",0
"High School",56698,"RENT",12000,"MEDICAL",11.97,0.21,6,643,"Yes",0
"High School",78820,"MORTGAGE",24811,"EDUCATION",11.7,0.31,15,593,"Yes",0
"Associate",210613,"MORTGAGE",11699,"PERSONAL",8.73,0.06,15,615,"Yes",0
"Associate",66850,"RENT",3600,"PERSONAL",11.05,0.05,4,676,"No",0
"Bachelor",162934,"MORTGAGE",12879,"EDUCATION",12.56,0.08,4,659,"Yes",0
"Bachelor",61517,"MORTGAGE",9000,"PERSONAL",12.76,0.15,4,631,"Yes",0
"Bachelor",73803,"RENT",8554,"PERSONAL",7.25,0.12,14,706,"No",0
"High School",126936,"MORTGAGE",6000,"MEDICAL",14.65,0.05,10,665,"Yes",0
"High School",139113,"MORTGAGE",12444,"EDUCATION",6.48,0.09,11,646,"No",0
"Associate",68063,"RENT",5500,"MEDICAL",7.76,0.08,4,668,"Yes",0
"Bachelor",130341,"MORTGAGE",20588,"HOMEIMPROVEMENT",10.74,0.16,9,562,"Yes",0
"Master",48739,"RENT",5500,"VENTURE",7.74,0.11,9,601,"No",0
"High School",52504,"OWN",15000,"EDUCATION",8.88,0.29,13,684,"Yes",0
"Bachelor",224452,"MORTGAGE",10000,"VENTURE",11.71,0.04,6,704,"No",0
"High School",72025,"RENT",6540,"EDUCATION",10.97,0.09,4,624,"No",0
"Bachelor",108813,"MORTGAGE",4635,"EDUCATION",10.85,0.04,10,648,"Yes",0
"High School",90882,"RENT",4810,"EDUCATION",14.99,0.05,3,564,"No",0
"High School",43101,"RENT",8000,"PERSONAL",11.41,0.19,4,618,"No",0
"High School",73937,"RENT",2500,"MEDICAL",7.23,0.03,3,678,"No",0
"Associate",75199,"RENT",7000,"MEDICAL",13.8,0.09,6,658,"No",0
"Associate",36801,"MORTGAGE",12000,"EDUCATION",10.74,0.33,6,670,"Yes",0
"Associate",97265,"MORTGAGE",4436,"HOMEIMPROVEMENT",13.32,0.05,3,592,"Yes",0
"Associate",73251,"RENT",9000,"PERSONAL",6.73,0.12,3,691,"Yes",0
"Bachelor",271342,"MORTGAGE",14291,"VENTURE",15.83,0.05,14,617,"Yes",0
"High School",73487,"RENT",2981,"MEDICAL",7.11,0.04,5,668,"Yes",0
"Master",65557,"MORTGAGE",11550,"MEDICAL",9.11,0.18,6,684,"Yes",0
"Bachelor",29773,"RENT",6500,"MEDICAL",9.07,0.22,9,603,"Yes",0
"Associate",87586,"RENT",4392,"EDUCATION",6.1,0.05,7,685,"Yes",0
"Bachelor",40606,"MORTGAGE",12390,"EDUCATION",7.36,0.31,3,591,"Yes",0
"Master",270864,"RENT",25000,"VENTURE",14.28,0.09,5,709,"Yes",0
"Master",85280,"MORTGAGE",2000,"EDUCATION",8.41,0.02,3,672,"Yes",0
"Bachelor",48239,"RENT",4455,"MEDICAL",12.73,0.09,4,550,"No",0
"Master",116621,"MORTGAGE",11100,"HOMEIMPROVEMENT",8.09,0.1,8,606,"Yes",0
"Bachelor",144554,"MORTGAGE",15000,"DEBTCONSOLIDATION",12.59,0.1,4,662,"Yes",0
"Bachelor",141458,"RENT",20149,"VENTURE",8.73,0.14,8,672,"No",0
"Bachelor",90794,"MORTGAGE",11000,"MEDICAL",5.47,0.12,3,677,"No",0
"Associate",115840,"MORTGAGE",10000,"HOMEIMPROVEMENT",6.93,0.09,3,642,"No",0
"Associate",60621,"RENT",10000,"EDUCATION",11.71,0.16,3,646,"No",0
"High School",77875,"MORTGAGE",7039,"MEDICAL",7.47,0.09,7,643,"No",0
"High School",90711,"RENT",20000,"MEDICAL",10.82,0.22,6,539,"Yes",0
"High School",129272,"MORTGAGE",24226,"HOMEIMPROVEMENT",12.34,0.19,4,648,"Yes",0
"Bachelor",83655,"RENT",3710,"MEDICAL",11.79,0.04,10,651,"Yes",0
"Master",51309,"RENT",11500,"VENTURE",10.17,0.22,4,717,"No",0
"High School",64388,"RENT",10000,"MEDICAL",10.3,0.16,5,615,"No",0
"Associate",61130,"RENT",4000,"VENTURE",9.42,0.07,9,685,"Yes",0
"High School",109062,"MORTGAGE",10000,"HOMEIMPROVEMENT",8.83,0.09,7,696,"Yes",0
"High School",145476,"MORTGAGE",17571,"EDUCATION",9.83,0.12,15,689,"Yes",0
"Bachelor",103074,"MORTGAGE",25000,"MEDICAL",10.58,0.24,4,680,"Yes",0
"High School",27133,"OWN",7504,"MEDICAL",10.96,0.28,3,559,"Yes",0
"Associate",57073,"RENT",8000,"EDUCATION",10.18,0.14,4,655,"Yes",0
"High School",126066,"MORTGAGE",12800,"PERSONAL",8.18,0.1,5,610,"Yes",0
"Associate",95961,"MORTGAGE",4875,"EDUCATION",9.13,0.05,6,623,"Yes",0
"Master",69616,"RENT",15000,"PERSONAL",7.75,0.22,7,656,"Yes",0
"Bachelor",106668,"MORTGAGE",6000,"MEDICAL",9.99,0.06,4,584,"Yes",0
"Bachelor",90936,"RENT",6500,"HOMEIMPROVEMENT",9.15,0.07,9,639,"Yes",0
"Associate",60811,"RENT",15000,"VENTURE",12.55,0.25,2,548,"Yes",0
"Associate",31700,"RENT",3000,"MEDICAL",10.64,0.09,8,628,"No",0
"Master",363682,"MORTGAGE",35000,"DEBTCONSOLIDATION",13.81,0.1,10,716,"Yes",0
"High School",89914,"MORTGAGE",18000,"EDUCATION",12.81,0.2,15,704,"No",0
"High School",72261,"RENT",9000,"EDUCATION",6.3,0.12,7,628,"No",0
"High School",95845,"MORTGAGE",15000,"VENTURE",11.08,0.16,8,684,"Yes",0
"Bachelor",36877,"RENT",6000,"VENTURE",8.57,0.16,10,669,"Yes",0
"Associate",64564,"MORTGAGE",8000,"EDUCATION",16.11,0.12,4,615,"No",0
"Bachelor",57231,"RENT",6000,"MEDICAL",7.38,0.1,2,638,"No",0
"Associate",178357,"MORTGAGE",5383,"HOMEIMPROVEMENT",9.55,0.03,4,495,"Yes",0
"Associate",39215,"RENT",5638,"DEBTCONSOLIDATION",7.82,0.14,4,569,"Yes",0
