"income","loan_amount","loan_interest_rate","loan_percent_income","credit_history_length","credit_score","previous_loan_defaults_on_file","loan_status","education_Associate","education_Bachelor","education_Doctorate","education_High_School","education_Master","home_ownership_Mortgage","home_ownership_Other","home_ownership_Own","home_ownership_Rent","loan_intent_Debt_Consolidation","loan_intent_Education","loan_intent_Home_Improvement","loan_intent_Medical","loan_intent_Personal","loan_intent_Venture"
73007,12000,9.6,0.16,16,713,"No","0",1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
20078,2317,12.26,0.12,7,672,"Yes","0",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
73354,13247,8.31,0.18,3,631,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
75529,10000,13.8,0.13,4,647,"No","0",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
96590,8372,8.12,0.09,5,707,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
132585,24689,15.68,0.19,3,610,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
48292,3500,6.77,0.07,4,637,"No","0",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
58436,10000,9.22,0.17,10,636,"No","0",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
60887,8000,12.32,0.13,3,635,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
73145,15000,15.27,0.21,9,664,"No","0",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
90879,12000,6.68,0.13,3,601,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
51527,7000,9.84,0.14,4,531,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
78928,10000,15.41,0.13,6,579,"No","0",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
124533,8800,7.75,0.07,9,620,"Yes","0",0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
36863,3000,7.49,0.08,3,684,"No","0",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
60823,5000,10.05,0.08,6,655,"Yes","0",0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
49095,4200,10.27,0.09,6,670,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
72807,2400,7.46,0.03,7,622,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
97397,8000,9.05,0.08,4,607,"No","0",1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
55181,10000,11.1,0.18,3,597,"Yes","0",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
120055,18000,11.68,0.15,8,659,"No","0",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
44440,10000,10.76,0.23,2,589,"No","0",0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
145251,6000,9.98,0.04,3,605,"No","0",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
46441,10000,9.31,0.22,6,681,"No","0",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
70754,4500,13.55,0.06,3,626,"Yes","0",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
31015,2000,11.3,0.06,6,624,"Yes","0",1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
61796,13000,11.13,0.21,3,612,"No","0",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
60882,5000,9.84,0.08,4,655,"Yes","0",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
93285,12000,8.34,0.13,4,668,"Yes","0",0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
69446,8000,8.62,0.12,3,629,"Yes","0",0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
96717,8000,9.5,0.08,6,532,"Yes","0",0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
99274,20000,11.16,0.2,3,641,"Yes","0",0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
201140,20000,12.42,0.1,2,545,"Yes","0",0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
46682,4000,8.08,0.09,9,686,"No","0",1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
29894,5832,5.9,0.2,3,709,"Yes","0",0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
79577,8203,12.41,0.1,2,585,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
58526,15000,9.29,0.26,4,640,"No","0",0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
42969,1053,9.22,0.02,3,609,"Yes","0",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
145065,20000,10.87,0.14,4,667,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
73067,15000,8.25,0.21,3,679,"Yes","0",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
234636,3486,10.26,0.01,9,675,"No","0",0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
95456,10000,11.41,0.1,8,689,"Yes","0",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
41824,5000,9.8,0.12,4,676,"No","0",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
211695,2406,13.99,0.01,10,640,"Yes","0",0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
93215,12013,7.89,0.13,4,678,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
159455,10000,11.89,0.06,3,679,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
36940,5000,11.62,0.14,2,659,"No","0",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
70591,5991,6.14,0.08,6,627,"No","0",0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
78809,12500,10.87,0.16,4,634,"Yes","0",0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
60893,20000,12.83,0.33,6,566,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
72174,18500,12.73,0.26,3,597,"Yes","0",0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
48890,5000,11.15,0.1,12,606,"No","0",0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
28769,4918,9.21,0.17,7,661,"No","0",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
24951,6372,5.54,0.26,6,624,"Yes","0",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
85421,7226,10.18,0.08,4,553,"Yes","0",0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
91284,12365,11.21,0.14,6,525,"Yes","0",0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
76319,27688,10.54,0.36,8,617,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
60856,7000,14.89,0.12,4,724,"No","0",0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
68151,10000,9.64,0.15,6,664,"Yes","0",0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
97392,6000,11.05,0.06,10,696,"No","0",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
91098,12000,11.87,0.13,3,549,"Yes","0",0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
91722,24000,9.81,0.26,3,587,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
49112,1000,9.36,0.02,4,602,"No","0",1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
103021,18000,11.19,0.17,4,647,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
54557,20000,9.79,0.37,10,603,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
128279,8770,8.9,0.07,4,651,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
63499,2541,9.38,0.04,10,562,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
77882,8867,6.21,0.11,6,666,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
216924,20998,11.48,0.1,4,620,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
49243,7000,11.38,0.14,3,646,"No","0",1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
85203,14000,10.42,0.16,10,616,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
81690,9401,9.29,0.12,8,600,"Yes","0",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
71975,17000,10.26,0.24,4,615,"Yes","0",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
38625,6651,9.86,0.17,7,583,"Yes","0",0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
96789,12390,10.37,0.13,6,645,"Yes","0",1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
72233,12000,6.62,0.17,4,565,"Yes","0",1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
44106,3600,13.07,0.08,3,599,"Yes","0",0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
73002,12000,9.38,0.16,3,692,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
67533,4217,11.93,0.06,5,638,"Yes","0",0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
63130,5000,9.35,0.08,3,723,"Yes","0",0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
26645,1882,13.19,0.07,8,654,"Yes","0",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
45917,7015,12.84,0.15,4,686,"Yes","0",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
105343,1561,10.15,0.01,4,567,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
96831,6400,11.23,0.07,11,591,"No","0",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
82850,10000,14.69,0.12,4,639,"No","0",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
74226,10000,7.22,0.13,3,633,"No","0",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
49012,14506,12.69,0.3,6,559,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
44921,4975,7.26,0.11,5,561,"Yes","0",0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
73011,12000,10.75,0.16,4,545,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
41532,8000,16.02,0.19,8,668,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
92710,6000,6.91,0.06,4,697,"No","0",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
75830,9000,13.49,0.12,9,595,"No","0",0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
64669,2500,9.91,0.04,3,646,"No","0",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
58481,10000,11.88,0.17,16,714,"No","0",1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
89293,7000,6.99,0.08,4,683,"No","0",0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
72794,4800,11.01,0.07,6,576,"Yes","0",0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
53768,7000,10.27,0.13,8,590,"Yes","0",0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
50376,9776,9.95,0.19,9,675,"Yes","0",0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
150791,30000,10.32,0.2,9,585,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
164505,8000,6.99,0.05,13,540,"Yes","0",1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
73645,8622,8.97,0.12,10,535,"Yes","0",0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
65406,3537,7.89,0.05,6,683,"No","0",0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
54938,5000,10.78,0.09,4,635,"No","0",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
46281,14038,14.3,0.3,6,671,"Yes","0",0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
49375,4800,11.23,0.1,13,632,"Yes","0",1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
163109,15000,15.55,0.09,2,660,"No","0",0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
91047,10000,12.97,0.11,4,666,"No","0",1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
150854,15628,9.18,0.1,4,633,"No","0",0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
120939,4446,10.96,0.04,5,558,"Yes","0",0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
117472,1500,10.52,0.01,10,693,"Yes","0",0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
40366,8000,10.05,0.2,3,524,"Yes","0",0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
104461,20000,9.93,0.19,4,584,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
70418,9000,11,0.13,10,647,"No","0",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
51377,15045,12.25,0.29,3,593,"Yes","0",0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
162654,20000,13.98,0.12,8,585,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
63427,14000,8.97,0.22,6,615,"Yes","0",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
112868,6203,14.09,0.05,3,688,"Yes","0",0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
100510,20000,11.04,0.2,6,650,"Yes","0",0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
78954,12000,12.22,0.15,4,524,"No","0",1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
108247,4941,12.51,0.05,6,670,"No","0",1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
113750,9854,13.8,0.09,5,612,"No","0",0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
113110,12000,8.29,0.11,7,555,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
54957,4000,7.9,0.07,3,625,"No","0",0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
75517,7000,9.12,0.09,6,621,"Yes","0",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
38584,1279,9.47,0.03,2,711,"No","0",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
82452,5000,13.49,0.06,9,648,"Yes","0",1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
56185,6000,10.53,0.11,7,675,"No","0",0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
30609,6623,13.17,0.22,6,648,"No","0",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
54750,1500,7.5,0.03,4,606,"No","0",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
102728,8000,12.98,0.08,4,502,"Yes","0",0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
84740,20000,13.34,0.24,5,701,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
96921,3000,5.91,0.03,4,653,"Yes","0",0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
144630,20000,11.32,0.14,8,687,"No","0",0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
82715,3483,12.08,0.04,10,659,"No","0",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
63154,3500,8.14,0.06,4,641,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
109983,7920,9.23,0.07,12,542,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
47081,10464,11.81,0.22,9,674,"No","0",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
53140,4041,12.85,0.08,8,565,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
73031,5000,8.89,0.07,3,659,"No","0",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
54988,4000,13.62,0.07,4,681,"No","0",1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
163262,15000,12.99,0.09,10,660,"Yes","0",0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
84997,10000,11,0.12,10,554,"No","0",1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
99713,9192,6.24,0.09,3,639,"Yes","0",1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
60979,3000,6.5,0.05,3,573,"Yes","0",1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
91212,10000,6.76,0.11,4,573,"Yes","0",0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
48753,11498,9.33,0.24,5,723,"No","0",0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
102977,8000,7.55,0.08,21,610,"Yes","0",0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
75787,12000,10.81,0.16,8,574,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
43223,4000,8.58,0.09,6,574,"No","0",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
106557,17647,14.13,0.17,6,718,"No","0",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
192986,14668,13.11,0.08,6,577,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
44402,6000,12.4,0.14,5,663,"No","0",0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
70320,2981,7.41,0.04,5,630,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
63417,3903,11.08,0.06,4,590,"Yes","0",0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
58311,4000,10.74,0.07,3,643,"Yes","0",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
68446,12000,10.99,0.18,3,629,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
49230,5000,12.81,0.1,3,567,"No","0",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
115018,10000,8.32,0.09,4,644,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
73424,9600,7.99,0.13,10,587,"No","0",0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
58417,5000,10.64,0.09,8,623,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
87293,6147,6.43,0.07,3,634,"No","0",1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
118606,14000,9.54,0.12,5,624,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
48834,6000,8.19,0.12,4,654,"Yes","0",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
57302,12000,13.3,0.21,3,686,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
76531,14000,11.62,0.18,3,597,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
76627,8068,7.47,0.11,6,625,"Yes","0",0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
99489,25000,16.07,0.25,5,738,"Yes","0",0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
120639,6000,10.99,0.05,7,666,"No","0",0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
193391,8707,11.42,0.05,5,597,"No","0",0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
83071,3500,7.63,0.04,5,587,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
89642,5000,10.65,0.06,10,589,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
145057,15000,8.25,0.1,7,671,"No","0",0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
87766,8966,10.98,0.1,4,677,"Yes","0",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
49007,5000,12.42,0.1,3,480,"Yes","0",0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
85083,6000,13.09,0.07,15,715,"No","0",0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
91004,8000,7.52,0.09,2,618,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
67043,8000,11.14,0.12,9,616,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
61133,2500,13.49,0.04,10,613,"No","0",0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
76844,5000,10.23,0.07,3,516,"Yes","0",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
72702,4800,10.99,0.07,15,721,"No","0",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
77788,9000,6.57,0.12,5,622,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
32829,2000,11.14,0.06,12,654,"Yes","0",1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
49247,5000,7.68,0.1,4,627,"No","0",0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
58334,8000,12.99,0.14,4,663,"Yes","0",0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
30894,5583,7.95,0.18,4,646,"Yes","0",0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
110475,3058,8.52,0.03,3,622,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
66961,10000,11.19,0.15,7,665,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
51325,22267,11.14,0.43,4,705,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
58735,4500,5.55,0.08,3,622,"Yes","0",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
50067,1124,9.44,0.02,3,703,"No","0",0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
73372,14455,12.39,0.2,6,561,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
49214,2100,6.29,0.04,2,631,"No","0",1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
133213,15000,11.09,0.11,8,599,"Yes","0",0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
71832,7377,7.39,0.1,2,553,"Yes","0",1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
40276,7595,8.44,0.19,10,635,"Yes","0",0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
73038,20000,11.72,0.27,5,538,"No","0",1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
45697,6000,9.54,0.13,5,606,"Yes","0",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
85288,8000,15.51,0.09,4,663,"No","0",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
216863,12910,12.44,0.06,8,644,"Yes","0",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
78812,5000,12.16,0.06,2,644,"Yes","0",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
72905,29924,14.17,0.41,4,714,"Yes","0",0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
37116,8400,12.06,0.23,10,654,"No","0",0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
62022,9000,11.77,0.15,4,647,"Yes","0",1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
104408,20000,10.76,0.19,5,654,"Yes","0",0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
54284,2500,11.58,0.05,6,693,"No","0",0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
51706,4383,12.13,0.08,5,668,"No","0",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
51598,19200,7.9,0.37,4,598,"No","0",1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
97373,12000,8.88,0.12,13,596,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
73089,8000,8.93,0.11,6,633,"No","0",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
108667,10000,7.5,0.09,2,639,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
43012,2700,12.21,0.06,5,662,"No","0",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
98598,8371,9.57,0.08,6,656,"Yes","0",0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
78712,3600,11.96,0.05,4,658,"No","0",0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
68550,6500,6.35,0.09,6,692,"Yes","0",0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
112010,17500,10.9,0.16,8,535,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
84808,15000,16.44,0.18,5,653,"Yes","0",0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
66096,4000,5.53,0.06,3,646,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
95945,11066,12.96,0.12,4,625,"Yes","0",0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
49047,7500,8.94,0.15,7,676,"Yes","0",0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
44554,5000,10.01,0.11,17,701,"No","0",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
80460,15000,10.27,0.19,4,674,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
65792,20870,9.16,0.32,9,698,"No","0",0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
121396,20000,6.52,0.16,6,710,"Yes","0",0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
53857,9267,7.4,0.17,7,681,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
26582,6000,15.27,0.23,2,650,"Yes","0",1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
49733,7989,6.76,0.16,3,496,"Yes","0",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
36679,3000,6.53,0.08,6,658,"Yes","0",0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
48922,3600,7.5,0.07,4,590,"Yes","0",1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
82698,1760,9.87,0.02,9,700,"No","0",0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
87319,8000,8.35,0.09,4,691,"Yes","0",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0
70490,4000,7.16,0.06,9,641,"No","0",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
60930,6000,9.37,0.1,8,683,"No","0",0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
74603,2500,7.19,0.03,6,570,"No","0",0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
37116,5500,11.31,0.15,7,623,"No","0",1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
103160,12000,12.03,0.12,2,504,"Yes","0",1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
66830,15000,7.06,0.22,2,625,"Yes","0",0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
57222,13907,11.66,0.24,6,664,"No","0",0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
84644,7000,13.91,0.08,4,640,"Yes","0",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
229971,14317,12.04,0.06,6,551,"Yes","0",0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
43148,7000,12.62,0.16,9,631,"Yes","0",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
79283,8000,8.37,0.1,5,633,"No","0",1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
240917,25000,10.01,0.1,9,622,"No","0",0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
46193,14404,12.28,0.31,6,603,"No","0",0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
136399,3170,11.01,0.02,3,560,"Yes","0",1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
87150,10800,6.96,0.12,6,640,"Yes","0",1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
41013,10000,11.06,0.24,4,614,"No","0",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
67974,3071,10.07,0.05,5,636,"No","0",1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
109135,15000,8.51,0.14,4,684,"No","0",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
144915,20000,13.71,0.14,6,654,"Yes","0",0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
91233,3000,8.42,0.03,6,639,"No","0",0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
118645,5000,11.47,0.04,17,655,"No","0",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
57570,12000,10.73,0.21,3,623,"Yes","0",0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
90831,15369,6.52,0.17,4,642,"Yes","0",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
119332,10096,9.24,0.08,5,646,"No","0",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
